50271;50335;50215;50293;50355.17;50298.03;50304.03;50306.79;50321.36;50286.02;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
50295;50414;50250;50329;50353.67;50296.27;50303.09;50304.76;50315.11;50294.73;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
50330;50448;50290;50435;50352.5;50302.7;50305;50306.97;50310.97;50303.09;;-1;1;1;1;-1;1;-1;1;-1;1;-1;-1
50436;50450;50345;50377;50354.92;50305.57;50305.52;50307.12;50310.39;50310.18;;1;1;1;1;-1;1;-1;1;-1;1;-1;-1
50374;50425;50347;50411;50364.75;50315.27;50306.39;50308.62;50311.81;50319.27;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
50415;50420;50124;50210;50354.17;50314.23;50305.42;50303.56;50307.31;50324.05;;-1;-1;-1;-1;-1;1;-1;-1;-1;1;1;-1
50213;50285;50170;50191;50338.17;50315.13;50302.39;50302.06;50302.61;50328.34;;-1;1;-1;-1;-1;1;-1;-1;-1;1;1;-1
50191;50378;50162;50358;50329.92;50316.27;50309.61;50304.03;50301.94;50328.86;;-1;1;1;1;-1;1;-1;-1;-1;1;1;-1
50361;50439;50300;50329;50319.67;50317.87;50312.27;50310.18;50304.36;50322.93;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50330;50476;50307;50398;50321.83;50323.57;50319.36;50314.79;50307.33;50319.39;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
50399;50419;50327;50358;50330.5;50335.83;50320.39;50320.5;50313.94;50314.25;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
50357;50409;50277;50384;50339.42;50346.07;50323.52;50322.26;50317.92;50313.93;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
50384;50465;50344;50402;50348.5;50351.57;50328.82;50325.82;50324.53;50314.89;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50403;50461;50384;50445;50358.17;50352.73;50342.61;50332.24;50327.89;50316.55;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
50464;50560;50464;50540;50366.92;50359.43;50356.64;50348.41;50335.08;50320.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50539;50556;50356;50394;50368.33;50361.83;50361.39;50357.74;50339.72;50320.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50386;50412;50249;50390;50366.58;50364.3;50360.79;50362.24;50350.83;50324.27;;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1
50386;50406;50330;50354;50378.58;50364.23;50361.24;50360.59;50358.53;50325.7;;1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1
50351;50378;50312;50323;50389.58;50363;50361.27;50360.12;50360.92;50330.32;;1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1
50361;50817;50361;50704;50418.42;50374.9;50373.03;50371.35;50369.08;50340.84;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
50706;50837;50671;50810;50458.5;50386.93;50386.79;50385.88;50382.17;50355.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50811;50876;50741;50804;50492.33;50402.13;50400.24;50399.06;50395.56;50366.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50804;50822;50700;50715;50522.08;50416.2;50411.39;50409.5;50406.64;50376.3;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50713;50801;50611;50728;50550.75;50429.23;50419.85;50420.71;50416.97;50387.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50729;50933;50722;50893;50591.67;50446.23;50436.36;50433.76;50431.78;50408.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50893;51045;50855;50920;50631.25;50461.67;50455.36;50450.59;50447.69;50427.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50917;51007;50883;50996;50669.25;50479.8;50475.33;50471.26;50462.89;50444.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
50995;51179;50953;51161;50733.17;50506.1;50498.91;50495.5;50485.47;50461.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51179;51337;51156;51315;50810.25;50541.47;50524.91;50522.91;50513.86;50483.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51318;51360;51275;51280;50887.42;50574.9;50550;50547.12;50540.06;50505.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51276;51298;51190;51222;50962.33;50605.87;50575.76;50569.76;50563.36;50526.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51222;51328;51210;51317;51013.42;50638.8;50607.97;50597.56;50587.25;50548.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51317;51323;51260;51323;51056.17;50668.4;50639.67;50629;50611.44;50569.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51312;51567;51065;51523;51116.08;50706.6;50676.94;50665.65;50643.42;50596.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51523;51610;51414;51572;51187.5;50745.3;50714.61;50703.26;50680.03;50622.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51570;51789;51554;51718;51270;50795.57;50753.48;50744.12;50720.06;50653.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51720;51950;51713;51879;51352.17;50851.83;50799;50786.59;50764.11;50689.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51878;52305;51878;52214;51460;50913.7;50853.64;50840.62;50816.47;50732.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52214;52388;52152;52319;51570.25;50980.03;50917.55;50896.74;50868.81;50776.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52319;52412;51919;51919;51633.42;51030.73;50969.91;50947;50911.64;50809.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
51922;52222;51897;52183;51705.75;51091.57;51025.21;51005.59;50960.86;50848.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52183;52224;52077;52140;51777.42;51150.1;51080.09;51058;51014.47;50888.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52157;52215;52103;52189;51858;51209.67;51134.36;51112.71;51069.97;50932.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52187;52268;52117;52188;51930.58;51267.77;51189.82;51165.35;51120.81;50976.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52192;52310;52150;52307;52012.58;51326.67;51248.09;51222.68;51175.75;51021.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52307;52334;52211;52280;52075.67;51389.53;51305;51278.44;51228.03;51066.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52275;52368;52275;52353;52140.75;51454.97;51362.82;51335.82;51283.44;51109.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52344;52878;52102;52646;52218.08;51531.37;51426.64;51400.56;51346.28;51161.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52646;52726;52500;52590;52277.33;51606.93;51493.18;51460.85;51407.06;51211;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52593;52751;52529;52709;52318.58;51673.77;51563.45;51528.94;51469.94;51267.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52709;52712;52557;52639;52345.25;51734.73;51632.7;51595.09;51528.25;51323.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52639;52795;52631;52746;52414.17;51799.47;51706.12;51665.44;51593.58;51377.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52748;53213;52727;53105;52491;51879.13;51778.88;51747.26;51669;51440.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53106;53325;53040;53319;52589.25;51965.5;51854.91;51824.18;51751.36;51507.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53319;53329;53140;53254;52678;52044.2;51929.15;51896.06;51832.78;51573;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53253;53292;52968;53004;52746;52113.67;51998.52;51960.76;51896.67;51632.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53058;53214;53049;53124;52814.08;52184.6;52071.12;52031.62;51960.94;51694.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53124;53148;53035;53107;52883;52249.47;52138.21;52101.59;52024.92;51754.91;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53110;53236;52974;53026;52939.08;52306.5;52202.03;52164.32;52089.11;51811.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53028;53079;52851;52867;52957.5;52359.4;52258.73;52221.59;52148.53;51867.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52865;52939;52845;52903;52983.58;52415.43;52311.52;52277.68;52204.36;51924.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52920;53496;52920;53217;53025.92;52478.77;52369.15;52338.15;52268.17;51989.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53216;53300;52814;52864;53044.67;52530.13;52417.15;52383.71;52320.06;52047.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52865;53014;52700;52804;53049.5;52572.83;52465.09;52428.53;52365.69;52095.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52803;53004;52743;52856;53028.75;52615.63;52511.73;52476.59;52408.5;52141.77;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52855;52967;52607;52720;52978.83;52649.03;52554.06;52517.85;52448.5;52185.32;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52720;52855;52433;52683;52931.25;52675.83;52589.21;52557.85;52489.08;52230.05;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52683;52950;52586;52784;52912.92;52694.83;52625.94;52594.94;52529.83;52276.77;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52785;52939;52572;52794;52885.42;52710.67;52658.55;52630.88;52570.69;52319.98;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52795;52855;52527;52587;52842.08;52732.93;52680;52656.44;52600.25;52357.86;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52650;52869;52588;52665;52812;52749;52693.67;52679.56;52630.61;52395.8;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52660;52694;52590;52600;52789.75;52764.33;52702.18;52690.91;52655.11;52428.5;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52598;52665;52561;52622;52766.33;52778.77;52723.48;52699.82;52675.75;52458.2;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
52619;52650;52604;52639;52718.17;52793.8;52737.3;52721;52687.56;52489.09;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
52636;52652;52579;52583;52694.75;52803;52750.73;52732.76;52694.89;52520.02;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
52636;53297;52636;53119;52721;52830.97;52778.91;52761.56;52728.22;52560.98;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53115;53378;52951;53340;52761.33;52863.87;52813.82;52795.41;52760.36;52606.82;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53339;53655;53317;53531;52828.92;52893.37;52850.91;52834.91;52799;52652.45;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53532;53785;53467;53487;52895.92;52923.27;52887.48;52869.62;52835.06;52695.98;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53486;53728;53472;53580;52962.25;52952.3;52924.67;52907.85;52873.72;52738.3;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53580;53622;53300;53482;53019.58;52980.4;52950;52941.06;52906.36;52774.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53480;53549;53213;53385;53086.08;53001.7;52974.09;52962.79;52937.06;52801.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53384;53614;53384;53582;53162.5;53017.6;53000.55;52991.97;52971.19;52830.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53582;53814;53575;53749;53258.25;53031.93;53034.18;53022.56;53001.83;52871.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53725;53806;53630;53729;53350.5;53047.77;53063.97;53054.62;53033.47;52906.77;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
53731;53777;53691;53726;53441.08;53071.83;53082.79;53083.44;53061.72;52942.82;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
53727;53776;53723;53757;53538.92;53092.93;53096.06;53102.62;53092.78;52978.45;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
53757;53890;53737;53883;53602.58;53118.8;53115.12;53119.21;53124.36;53016.98;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
53886;53917;53830;53895;53648.83;53147.77;53142.12;53138.06;53146.31;53053.07;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
53884;54009;53557;53706;53663.42;53175.73;53159.76;53158.71;53157.06;53085.48;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
53704;53712;53329;53478;53662.67;53194.9;53171;53169.12;53163.28;53111.05;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53478;53664;53415;53520;53657.67;53205;53185.97;53181.26;53177.61;53130.91;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53521;53648;53345;53578;53665.67;53228.8;53207.52;53197.5;53190.22;53153.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53583;53620;53394;53466;53672.42;53250.87;53224.58;53215.12;53200.19;53170.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53466;53517;53256;53404;53657.58;53269.13;53230.24;53229.85;53210.69;53187.95;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53403;53578;53226;53566;53642.33;53297.33;53251.52;53240.12;53230.11;53206.59;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53566;53576;53274;53338;53609.75;53319.17;53267.7;53254.06;53242.19;53211.89;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53338;53442;53311;53400;53582.58;53339.7;53284.18;53271.59;53247.28;53213.73;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53340;53376;52965;52981;53517.92;53345.93;53292.09;53275.26;53250.53;53207.52;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
52980;53119;52935;53045;53448.08;53361.2;53303.06;53284.82;53257.22;53208.45;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
53046;53086;52954;53048;53377.5;53373.97;53311.06;53295.56;53262.56;53206.73;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
53049;53114;52981;53018;53320.17;53387.9;53317.85;53302.44;53270.83;53204.7;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
53018;53109;52955;53040;53283.67;53401.83;53331.58;53309.68;53280.75;53205.02;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53040;53357;52940;53304;53265.67;53424;53350.94;53330.76;53295.19;53214.95;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53300;53520;53269;53439;53254.08;53452.53;53376.36;53353.53;53313.11;53227.14;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53443;53744;53435;53670;53271.08;53470.9;53408.12;53385;53343.19;53237.43;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53667;53708;53572;53629;53289.83;53480.53;53438.12;53414.62;53369.97;53254.82;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53625;53714;53525;53607;53293.25;53483.07;53469.15;53443.09;53397.94;53273.07;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
53603;54263;53601;54233;53367.83;53507.93;53502.91;53491.62;53442.69;53304.36;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
54233;54258;54075;54171;53432.08;53527.63;53528.09;53522.56;53485.25;53337.34;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
54171;54628;54110;54419;53551.92;53558.87;53555;53554.29;53536.25;53376.8;;1;1;1;1;1;1;1;1;-1;-1;-1;-1
