<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
13/06/17;11:00:00;58204.0000000;58204.0000000;58006.0000000;58091.0000000;43819
13/06/17;12:00:00;58086.0000000;58116.0000000;58070.0000000;58107.0000000;43995
13/06/17;13:00:00;58108.0000000;58113.0000000;58076.0000000;58106.0000000;39410
13/06/17;14:00:00;58105.0000000;58110.0000000;58070.0000000;58078.0000000;11111
13/06/17;15:00:00;58077.0000000;58120.0000000;58069.0000000;58097.0000000;29208
13/06/17;16:00:00;58099.0000000;58129.0000000;58085.0000000;58125.0000000;28493
13/06/17;17:00:00;58126.0000000;58134.0000000;58000.0000000;58063.0000000;42621
13/06/17;18:00:00;58058.0000000;58162.0000000;58053.0000000;58082.0000000;51628
13/06/17;19:00:00;58080.0000000;58150.0000000;58041.0000000;58055.0000000;31516
13/06/17;20:00:00;58080.0000000;58099.0000000;58071.0000000;58088.0000000;4054
13/06/17;21:00:00;58092.0000000;58114.0000000;58082.0000000;58104.0000000;4619
13/06/17;22:00:00;58105.0000000;58110.0000000;58078.0000000;58095.0000000;4437
13/06/17;23:00:00;58095.0000000;58099.0000000;58068.0000000;58083.0000000;5853
14/06/17;00:00:00;58082.0000000;58185.0000000;58080.0000000;58180.0000000;12372
14/06/17;11:00:00;58185.0000000;58233.0000000;58101.0000000;58229.0000000;113176
14/06/17;12:00:00;58228.0000000;58300.0000000;58174.0000000;58200.0000000;107711
14/06/17;13:00:00;58200.0000000;58246.0000000;58173.0000000;58235.0000000;89351
14/06/17;14:00:00;58236.0000000;58258.0000000;58217.0000000;58224.0000000;66803
14/06/17;15:00:00;58223.0000000;58260.0000000;58201.0000000;58249.0000000;43308
14/06/17;16:00:00;58250.0000000;58342.0000000;58055.0000000;58120.0000000;203995
14/06/17;17:00:00;58120.0000000;58126.0000000;58016.0000000;58115.0000000;101605
14/06/17;18:00:00;58116.0000000;58331.0000000;58020.0000000;58201.0000000;197026
14/06/17;19:00:00;58203.0000000;58311.0000000;58203.0000000;58290.0000000;81256
14/06/17;20:00:00;58300.0000000;58384.0000000;58300.0000000;58372.0000000;48189
14/06/17;21:00:00;58372.0000000;58567.0000000;58365.0000000;58488.0000000;58843
14/06/17;22:00:00;58491.0000000;58666.0000000;58435.0000000;58635.0000000;85959
14/06/17;23:00:00;58638.0000000;58750.0000000;58637.0000000;58647.0000000;48189
15/06/17;00:00:00;58651.0000000;58675.0000000;58609.0000000;58620.0000000;27643
15/06/17;11:00:00;58650.0000000;58729.0000000;58551.0000000;58635.0000000;498729
15/06/17;12:00:00;58632.0000000;58640.0000000;58506.0000000;58622.0000000;238799
15/06/17;13:00:00;58622.0000000;58664.0000000;58500.0000000;58639.0000000;254850
15/06/17;14:00:00;58639.0000000;58706.0000000;58591.0000000;58698.0000000;157048
15/06/17;15:00:00;58689.0000000;58847.0000000;58658.0000000;58767.0000000;339774
15/06/17;16:00:00;58767.0000000;58864.0000000;58743.0000000;58764.0000000;221334
15/06/17;17:00:00;58765.0000000;58978.0000000;58709.0000000;58957.0000000;233880
15/06/17;18:00:00;58957.0000000;59031.0000000;58900.0000000;58971.0000000;299015
15/06/17;19:00:00;58969.0000000;59024.0000000;58880.0000000;58910.0000000;131577
15/06/17;20:00:00;58930.0000000;59055.0000000;58902.0000000;59045.0000000;85455
15/06/17;21:00:00;59045.0000000;59050.0000000;59000.0000000;59041.0000000;39850
15/06/17;22:00:00;59042.0000000;59050.0000000;59014.0000000;59031.0000000;34007
15/06/17;23:00:00;59031.0000000;59077.0000000;59009.0000000;59055.0000000;29090
16/06/17;00:00:00;59058.0000000;59083.0000000;59031.0000000;59083.0000000;27115
16/06/17;11:00:00;59066.0000000;59066.0000000;58855.0000000;58898.0000000;252818
16/06/17;12:00:00;58900.0000000;58910.0000000;58818.0000000;58866.0000000;162457
16/06/17;13:00:00;58863.0000000;58934.0000000;58822.0000000;58868.0000000;150928
16/06/17;14:00:00;58870.0000000;58887.0000000;58708.0000000;58784.0000000;331876
16/06/17;15:00:00;58785.0000000;58788.0000000;58586.0000000;58737.0000000;267397
16/06/17;16:00:00;58734.0000000;58736.0000000;58627.0000000;58713.0000000;116876
16/06/17;17:00:00;58714.0000000;58920.0000000;58690.0000000;58849.0000000;255571
16/06/17;18:00:00;58852.0000000;58968.0000000;58816.0000000;58895.0000000;294382
16/06/17;19:00:00;58895.0000000;58980.0000000;58880.0000000;58934.0000000;132862
16/06/17;20:00:00;58928.0000000;58950.0000000;58889.0000000;58931.0000000;38064
16/06/17;21:00:00;58931.0000000;58940.0000000;58910.0000000;58927.0000000;16279
16/06/17;22:00:00;58930.0000000;58935.0000000;58886.0000000;58897.0000000;20080
16/06/17;23:00:00;58896.0000000;58921.0000000;58894.0000000;58908.0000000;18491
17/06/17;00:00:00;58908.0000000;58955.0000000;58892.0000000;58940.0000000;27319
19/06/17;11:00:00;58925.0000000;59213.0000000;58800.0000000;59188.0000000;514714
19/06/17;12:00:00;59189.0000000;59262.0000000;59141.0000000;59162.0000000;334154
19/06/17;13:00:00;59160.0000000;59252.0000000;59128.0000000;59199.0000000;216585
19/06/17;14:00:00;59197.0000000;59390.0000000;59187.0000000;59359.0000000;260888
19/06/17;15:00:00;59357.0000000;59443.0000000;59344.0000000;59424.0000000;207999
19/06/17;16:00:00;59424.0000000;59537.0000000;59355.0000000;59525.0000000;230892
19/06/17;17:00:00;59526.0000000;59560.0000000;59398.0000000;59446.0000000;254397
19/06/17;18:00:00;59443.0000000;59537.0000000;59390.0000000;59414.0000000;166141
19/06/17;19:00:00;59415.0000000;59477.0000000;59395.0000000;59458.0000000;89794
19/06/17;20:00:00;59470.0000000;59602.0000000;59470.0000000;59533.0000000;93031
19/06/17;21:00:00;59533.0000000;59599.0000000;59515.0000000;59534.0000000;45154
19/06/17;22:00:00;59535.0000000;59633.0000000;59526.0000000;59623.0000000;49862
19/06/17;23:00:00;59624.0000000;59626.0000000;59577.0000000;59579.0000000;21947
20/06/17;00:00:00;59579.0000000;59615.0000000;59574.0000000;59601.0000000;25475
20/06/17;11:00:00;59598.0000000;59777.0000000;59462.0000000;59724.0000000;407837
20/06/17;12:00:00;59723.0000000;59926.0000000;59712.0000000;59872.0000000;342776
20/06/17;13:00:00;59872.0000000;60134.0000000;59830.0000000;60106.0000000;441000
20/06/17;14:00:00;60105.0000000;60400.0000000;60040.0000000;60194.0000000;627346
20/06/17;15:00:00;60194.0000000;60510.0000000;60194.0000000;60498.0000000;305688
20/06/17;16:00:00;60496.0000000;60599.0000000;60390.0000000;60423.0000000;395276
20/06/17;17:00:00;60422.0000000;60649.0000000;60343.0000000;60645.0000000;291379
20/06/17;18:00:00;60647.0000000;60898.0000000;60603.0000000;60809.0000000;607983
20/06/17;19:00:00;60810.0000000;60855.0000000;60703.0000000;60794.0000000;198319
20/06/17;20:00:00;60780.0000000;60932.0000000;60732.0000000;60832.0000000;103868
20/06/17;21:00:00;60835.0000000;60849.0000000;60709.0000000;60716.0000000;89679
20/06/17;22:00:00;60716.0000000;60742.0000000;60677.0000000;60712.0000000;62659
20/06/17;23:00:00;60711.0000000;60809.0000000;60681.0000000;60807.0000000;45469
21/06/17;00:00:00;60806.0000000;60809.0000000;60680.0000000;60768.0000000;66155
21/06/17;11:00:00;60763.0000000;61381.0000000;60684.0000000;61163.0000000;833317
21/06/17;12:00:00;61164.0000000;61247.0000000;61036.0000000;61123.0000000;312759
21/06/17;13:00:00;61124.0000000;61135.0000000;60742.0000000;60794.0000000;349911
21/06/17;14:00:00;60791.0000000;60894.0000000;60615.0000000;60698.0000000;315986
21/06/17;15:00:00;60698.0000000;60736.0000000;60550.0000000;60633.0000000;302789
21/06/17;16:00:00;60633.0000000;60668.0000000;60469.0000000;60598.0000000;256789
21/06/17;17:00:00;60600.0000000;60879.0000000;60564.0000000;60748.0000000;331366
21/06/17;18:00:00;60749.0000000;60841.0000000;60601.0000000;60627.0000000;392212
21/06/17;19:00:00;60629.0000000;61077.0000000;60626.0000000;61018.0000000;379544
21/06/17;20:00:00;61041.0000000;61473.0000000;61004.0000000;61473.0000000;346281
21/06/17;21:00:00;61472.0000000;61547.0000000;61389.0000000;61516.0000000;223599
21/06/17;22:00:00;61516.0000000;61574.0000000;61374.0000000;61458.0000000;157556
21/06/17;23:00:00;61457.0000000;61464.0000000;61375.0000000;61447.0000000;52605
22/06/17;00:00:00;61446.0000000;61487.0000000;61410.0000000;61487.0000000;39656
22/06/17;11:00:00;61486.0000000;61557.0000000;61122.0000000;61180.0000000;596506
22/06/17;12:00:00;61181.0000000;61231.0000000;61070.0000000;61128.0000000;258888
22/06/17;13:00:00;61127.0000000;61168.0000000;60830.0000000;60840.0000000;363751
22/06/17;14:00:00;60838.0000000;61007.0000000;60771.0000000;60935.0000000;285347
22/06/17;15:00:00;60942.0000000;61004.0000000;60795.0000000;60958.0000000;186911
22/06/17;16:00:00;60960.0000000;61024.0000000;60887.0000000;60991.0000000;189230
22/06/17;17:00:00;60994.0000000;61133.0000000;60991.0000000;61064.0000000;230407
22/06/17;18:00:00;61064.0000000;61195.0000000;61007.0000000;61134.0000000;353964
22/06/17;19:00:00;61134.0000000;61134.0000000;60868.0000000;61011.0000000;189133
22/06/17;20:00:00;61021.0000000;61040.0000000;60872.0000000;60885.0000000;60131
22/06/17;21:00:00;60885.0000000;61125.0000000;60881.0000000;61040.0000000;115381
22/06/17;22:00:00;61037.0000000;61072.0000000;60971.0000000;61018.0000000;56953
22/06/17;23:00:00;61016.0000000;61136.0000000;61009.0000000;61115.0000000;40962
23/06/17;00:00:00;61116.0000000;61130.0000000;61075.0000000;61112.0000000;27310
23/06/17;11:00:00;61091.0000000;61091.0000000;60688.0000000;60705.0000000;403577
23/06/17;12:00:00;60705.0000000;60758.0000000;60502.0000000;60642.0000000;466963
23/06/17;13:00:00;60640.0000000;60667.0000000;60492.0000000;60640.0000000;245767
23/06/17;14:00:00;60644.0000000;60736.0000000;60617.0000000;60719.0000000;124114
23/06/17;15:00:00;60721.0000000;60762.0000000;60649.0000000;60738.0000000;133791
23/06/17;16:00:00;60738.0000000;60791.0000000;60654.0000000;60688.0000000;130345
23/06/17;17:00:00;60691.0000000;60769.0000000;60571.0000000;60580.0000000;257182
23/06/17;18:00:00;60579.0000000;60689.0000000;60510.0000000;60573.0000000;194680
23/06/17;19:00:00;60572.0000000;60633.0000000;60511.0000000;60557.0000000;108524
23/06/17;20:00:00;60540.0000000;60578.0000000;60388.0000000;60501.0000000;134518
23/06/17;21:00:00;60501.0000000;60590.0000000;60446.0000000;60501.0000000;106380
23/06/17;22:00:00;60501.0000000;60530.0000000;60471.0000000;60502.0000000;39800
23/06/17;23:00:00;60503.0000000;60522.0000000;60461.0000000;60482.0000000;31864
24/06/17;00:00:00;60484.0000000;60494.0000000;60425.0000000;60470.0000000;42288
26/06/17;11:00:00;60440.0000000;60440.0000000;59910.0000000;59966.0000000;614361
26/06/17;12:00:00;59965.0000000;60125.0000000;59940.0000000;60112.0000000;220419
26/06/17;13:00:00;60114.0000000;60154.0000000;60010.0000000;60132.0000000;155667
26/06/17;14:00:00;60133.0000000;60152.0000000;60053.0000000;60110.0000000;113751
26/06/17;15:00:00;60112.0000000;60173.0000000;60076.0000000;60108.0000000;92781
26/06/17;16:00:00;60108.0000000;60119.0000000;59893.0000000;60003.0000000;235275
26/06/17;17:00:00;60005.0000000;60067.0000000;59935.0000000;60024.0000000;151809
26/06/17;18:00:00;60024.0000000;60333.0000000;60015.0000000;60269.0000000;307081
26/06/17;19:00:00;60270.0000000;60313.0000000;60067.0000000;60078.0000000;195606
26/06/17;20:00:00;60066.0000000;60068.0000000;59957.0000000;59967.0000000;77884
26/06/17;21:00:00;59967.0000000;60049.0000000;59953.0000000;59998.0000000;48894
26/06/17;22:00:00;59997.0000000;60040.0000000;59980.0000000;59985.0000000;32922
26/06/17;23:00:00;59985.0000000;59999.0000000;59835.0000000;59876.0000000;103460
27/06/17;00:00:00;59878.0000000;59907.0000000;59809.0000000;59825.0000000;53527
27/06/17;11:00:00;59820.0000000;60103.0000000;59670.0000000;60095.0000000;456407
27/06/17;12:00:00;60095.0000000;60112.0000000;59892.0000000;60081.0000000;320049
27/06/17;13:00:00;60083.0000000;60087.0000000;59922.0000000;60027.0000000;223113
27/06/17;14:00:00;60027.0000000;60046.0000000;59955.0000000;60020.0000000;89879
27/06/17;15:00:00;60016.0000000;60149.0000000;59980.0000000;60057.0000000;233462
27/06/17;16:00:00;60057.0000000;60088.0000000;59977.0000000;60029.0000000;120210
27/06/17;17:00:00;60029.0000000;60246.0000000;60004.0000000;60195.0000000;282235
27/06/17;18:00:00;60193.0000000;60204.0000000;59954.0000000;59984.0000000;278924
27/06/17;19:00:00;59983.0000000;60022.0000000;59945.0000000;59991.0000000;123170
27/06/17;20:00:00;59999.0000000;60213.0000000;59999.0000000;60186.0000000;112577
27/06/17;21:00:00;60188.0000000;60387.0000000;60120.0000000;60343.0000000;188988
27/06/17;22:00:00;60345.0000000;60436.0000000;60283.0000000;60291.0000000;114492
27/06/17;23:00:00;60293.0000000;60341.0000000;60268.0000000;60339.0000000;36738
28/06/17;00:00:00;60339.0000000;60573.0000000;60306.0000000;60552.0000000;123460
28/06/17;11:00:00;60544.0000000;60815.0000000;60260.0000000;60582.0000000;676144
28/06/17;12:00:00;60580.0000000;60647.0000000;60480.0000000;60536.0000000;220074
28/06/17;13:00:00;60534.0000000;60716.0000000;60510.0000000;60587.0000000;187082
28/06/17;14:00:00;60588.0000000;60684.0000000;60554.0000000;60643.0000000;128130
28/06/17;15:00:00;60644.0000000;60705.0000000;60560.0000000;60680.0000000;142625
28/06/17;16:00:00;60681.0000000;60950.0000000;60658.0000000;60702.0000000;523935
28/06/17;17:00:00;60698.0000000;60723.0000000;60527.0000000;60636.0000000;330345
28/06/17;18:00:00;60636.0000000;60771.0000000;60383.0000000;60417.0000000;506826
28/06/17;19:00:00;60416.0000000;60530.0000000;60387.0000000;60476.0000000;153217
28/06/17;20:00:00;60461.0000000;60465.0000000;60300.0000000;60316.0000000;104693
28/06/17;21:00:00;60316.0000000;60367.0000000;60237.0000000;60331.0000000;87057
28/06/17;22:00:00;60331.0000000;60341.0000000;60250.0000000;60281.0000000;52150
28/06/17;23:00:00;60280.0000000;60320.0000000;60250.0000000;60290.0000000;51849
29/06/17;00:00:00;60290.0000000;60308.0000000;60224.0000000;60227.0000000;42441
29/06/17;11:00:00;60222.0000000;60233.0000000;60064.0000000;60109.0000000;363652
29/06/17;12:00:00;60110.0000000;60121.0000000;60011.0000000;60066.0000000;209663
29/06/17;13:00:00;60067.0000000;60117.0000000;59954.0000000;60065.0000000;278484
29/06/17;14:00:00;60065.0000000;60083.0000000;59969.0000000;60041.0000000;98816
29/06/17;15:00:00;60041.0000000;60056.0000000;59926.0000000;60023.0000000;190436
29/06/17;16:00:00;60023.0000000;60174.0000000;59981.0000000;60123.0000000;211074
29/06/17;17:00:00;60125.0000000;60316.0000000;60085.0000000;60230.0000000;354611
29/06/17;18:00:00;60228.0000000;60305.0000000;60028.0000000;60083.0000000;244176
29/06/17;19:00:00;60081.0000000;60309.0000000;60070.0000000;60270.0000000;184056
29/06/17;20:00:00;60279.0000000;60577.0000000;60263.0000000;60561.0000000;200527
29/06/17;21:00:00;60561.0000000;60625.0000000;60431.0000000;60533.0000000;148659
29/06/17;22:00:00;60533.0000000;60583.0000000;60482.0000000;60533.0000000;56501
29/06/17;23:00:00;60535.0000000;60559.0000000;60457.0000000;60488.0000000;36732
30/06/17;00:00:00;60484.0000000;60492.0000000;60427.0000000;60453.0000000;31647
30/06/17;11:00:00;60445.0000000;60530.0000000;60288.0000000;60316.0000000;372239
30/06/17;12:00:00;60315.0000000;60389.0000000;60275.0000000;60379.0000000;188988
30/06/17;13:00:00;60380.0000000;60441.0000000;60309.0000000;60315.0000000;188941
30/06/17;14:00:00;60314.0000000;60320.0000000;60162.0000000;60219.0000000;217049
30/06/17;15:00:00;60219.0000000;60237.0000000;60064.0000000;60135.0000000;232055
30/06/17;16:00:00;60135.0000000;60289.0000000;60090.0000000;60205.0000000;213511
30/06/17;17:00:00;60205.0000000;60282.0000000;60166.0000000;60248.0000000;146792
30/06/17;18:00:00;60248.0000000;60338.0000000;60158.0000000;60223.0000000;186476
30/06/17;19:00:00;60223.0000000;60263.0000000;60110.0000000;60111.0000000;142516
30/06/17;20:00:00;60120.0000000;60171.0000000;60085.0000000;60128.0000000;59935
30/06/17;21:00:00;60129.0000000;60132.0000000;59937.0000000;59942.0000000;111511
30/06/17;22:00:00;59945.0000000;59955.0000000;59842.0000000;59893.0000000;130969
30/06/17;23:00:00;59895.0000000;59987.0000000;59886.0000000;59968.0000000;45155
01/07/17;00:00:00;59968.0000000;59978.0000000;59915.0000000;59929.0000000;33701
03/07/17;11:00:00;59949.0000000;59949.0000000;59758.0000000;59918.0000000;341124
03/07/17;12:00:00;59918.0000000;60185.0000000;59913.0000000;60144.0000000;292695
03/07/17;13:00:00;60144.0000000;60266.0000000;60134.0000000;60239.0000000;217005
03/07/17;14:00:00;60239.0000000;60332.0000000;60212.0000000;60226.0000000;202665
03/07/17;15:00:00;60223.0000000;60283.0000000;60177.0000000;60231.0000000;119365
03/07/17;16:00:00;60226.0000000;60400.0000000;60212.0000000;60258.0000000;222879
03/07/17;17:00:00;60263.0000000;60310.0000000;60192.0000000;60193.0000000;156589
03/07/17;18:00:00;60197.0000000;60387.0000000;60192.0000000;60382.0000000;155056
03/07/17;19:00:00;60386.0000000;60450.0000000;60308.0000000;60376.0000000;195004
03/07/17;20:00:00;60397.0000000;60438.0000000;60268.0000000;60330.0000000;80462
03/07/17;21:00:00;60327.0000000;60344.0000000;60280.0000000;60301.0000000;20603
03/07/17;22:00:00;60298.0000000;60302.0000000;60224.0000000;60230.0000000;49385
03/07/17;23:00:00;60231.0000000;60252.0000000;60172.0000000;60247.0000000;39687
04/07/17;00:00:00;60246.0000000;60265.0000000;60187.0000000;60238.0000000;24577
04/07/17;11:00:00;60247.0000000;60369.0000000;60120.0000000;60153.0000000;336149
04/07/17;12:00:00;60151.0000000;60218.0000000;60094.0000000;60153.0000000;182955
04/07/17;13:00:00;60153.0000000;60257.0000000;60146.0000000;60223.0000000;114696
04/07/17;14:00:00;60223.0000000;60298.0000000;60219.0000000;60254.0000000;110007
04/07/17;15:00:00;60260.0000000;60307.0000000;60222.0000000;60258.0000000;76776
04/07/17;16:00:00;60256.0000000;60315.0000000;60229.0000000;60293.0000000;76485
04/07/17;17:00:00;60292.0000000;60315.0000000;60245.0000000;60250.0000000;80485
04/07/17;18:00:00;60249.0000000;60286.0000000;60191.0000000;60283.0000000;88625
04/07/17;19:00:00;60282.0000000;60338.0000000;60270.0000000;60315.0000000;113634
04/07/17;20:00:00;60329.0000000;60429.0000000;60329.0000000;60388.0000000;81139
04/07/17;21:00:00;60389.0000000;60437.0000000;60308.0000000;60318.0000000;44215
04/07/17;22:00:00;60318.0000000;60383.0000000;60313.0000000;60366.0000000;27221
04/07/17;23:00:00;60367.0000000;60375.0000000;60333.0000000;60342.0000000;9947
05/07/17;00:00:00;60341.0000000;60428.0000000;60338.0000000;60382.0000000;25050
