<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
14/01/14;12:00:00;33589.0000000;33677.0000000;33587.0000000;33677.0000000;144223
14/01/14;13:00:00;33676.0000000;33692.0000000;33597.0000000;33631.0000000;188590
14/01/14;14:00:00;33631.0000000;33656.0000000;33623.0000000;33625.0000000;68912
14/01/14;15:00:00;33625.0000000;33691.0000000;33623.0000000;33682.0000000;90449
14/01/14;16:00:00;33683.0000000;33690.0000000;33653.0000000;33656.0000000;109157
14/01/14;17:00:00;33655.0000000;33686.0000000;33653.0000000;33682.0000000;61403
14/01/14;18:00:00;33683.0000000;33683.0000000;33655.0000000;33682.0000000;84216
14/01/14;19:00:00;33681.0000000;33729.0000000;33672.0000000;33682.0000000;140060
14/01/14;20:00:00;33686.0000000;33713.0000000;33656.0000000;33659.0000000;49082
14/01/14;21:00:00;33660.0000000;33690.0000000;33658.0000000;33662.0000000;28368
14/01/14;22:00:00;33661.0000000;33677.0000000;33644.0000000;33665.0000000;30442
14/01/14;23:00:00;33664.0000000;33684.0000000;33664.0000000;33673.0000000;13596
15/01/14;00:00:00;33673.0000000;33674.0000000;33638.0000000;33640.0000000;48475
15/01/14;11:00:00;33640.0000000;33738.0000000;33640.0000000;33693.0000000;201897
15/01/14;12:00:00;33693.0000000;33742.0000000;33691.0000000;33719.0000000;135924
15/01/14;13:00:00;33720.0000000;33734.0000000;33691.0000000;33693.0000000;148739
15/01/14;14:00:00;33692.0000000;33718.0000000;33681.0000000;33705.0000000;108673
15/01/14;15:00:00;33704.0000000;33738.0000000;33689.0000000;33735.0000000;79027
15/01/14;16:00:00;33735.0000000;33764.0000000;33726.0000000;33762.0000000;107414
15/01/14;17:00:00;33762.0000000;33793.0000000;33734.0000000;33747.0000000;250661
15/01/14;18:00:00;33746.0000000;33792.0000000;33743.0000000;33754.0000000;164168
15/01/14;19:00:00;33754.0000000;33768.0000000;33732.0000000;33739.0000000;137499
15/01/14;20:00:00;33738.0000000;33738.0000000;33688.0000000;33697.0000000;90607
15/01/14;21:00:00;33697.0000000;33708.0000000;33678.0000000;33703.0000000;27413
15/01/14;22:00:00;33700.0000000;33740.0000000;33698.0000000;33735.0000000;48621
15/01/14;23:00:00;33736.0000000;33756.0000000;33726.0000000;33751.0000000;33696
16/01/14;00:00:00;33751.0000000;33753.0000000;33726.0000000;33732.0000000;24974
16/01/14;11:00:00;33731.0000000;33746.0000000;33695.0000000;33734.0000000;149400
16/01/14;12:00:00;33735.0000000;33778.0000000;33733.0000000;33766.0000000;115023
16/01/14;13:00:00;33765.0000000;33787.0000000;33752.0000000;33773.0000000;153046
16/01/14;14:00:00;33773.0000000;33781.0000000;33736.0000000;33764.0000000;123843
16/01/14;15:00:00;33763.0000000;33767.0000000;33744.0000000;33748.0000000;33739
16/01/14;16:00:00;33748.0000000;33749.0000000;33725.0000000;33742.0000000;69430
16/01/14;17:00:00;33741.0000000;33752.0000000;33735.0000000;33741.0000000;115923
16/01/14;18:00:00;33743.0000000;33746.0000000;33681.0000000;33697.0000000;168003
16/01/14;19:00:00;33696.0000000;33729.0000000;33679.0000000;33727.0000000;79451
16/01/14;20:00:00;33719.0000000;33744.0000000;33685.0000000;33740.0000000;52965
16/01/14;21:00:00;33740.0000000;33759.0000000;33732.0000000;33758.0000000;35148
16/01/14;22:00:00;33755.0000000;33771.0000000;33752.0000000;33757.0000000;40712
16/01/14;23:00:00;33757.0000000;33760.0000000;33743.0000000;33746.0000000;12622
17/01/14;00:00:00;33747.0000000;33756.0000000;33729.0000000;33730.0000000;15922
17/01/14;11:00:00;33728.0000000;33769.0000000;33720.0000000;33740.0000000;149749
17/01/14;12:00:00;33741.0000000;33767.0000000;33708.0000000;33729.0000000;108769
17/01/14;13:00:00;33730.0000000;33740.0000000;33712.0000000;33736.0000000;60083
17/01/14;14:00:00;33735.0000000;33754.0000000;33725.0000000;33732.0000000;61664
17/01/14;15:00:00;33730.0000000;33738.0000000;33714.0000000;33730.0000000;79451
17/01/14;16:00:00;33729.0000000;33803.0000000;33725.0000000;33801.0000000;153822
17/01/14;17:00:00;33800.0000000;33831.0000000;33786.0000000;33821.0000000;199489
17/01/14;18:00:00;33820.0000000;33919.0000000;33820.0000000;33865.0000000;437796
17/01/14;19:00:00;33866.0000000;33884.0000000;33860.0000000;33876.0000000;56230
17/01/14;20:00:00;33873.0000000;33877.0000000;33847.0000000;33868.0000000;34898
17/01/14;21:00:00;33867.0000000;33877.0000000;33841.0000000;33869.0000000;26618
17/01/14;22:00:00;33869.0000000;33915.0000000;33863.0000000;33912.0000000;32232
17/01/14;23:00:00;33912.0000000;33937.0000000;33910.0000000;33927.0000000;39381
18/01/14;00:00:00;33927.0000000;33933.0000000;33905.0000000;33915.0000000;33967
20/01/14;11:00:00;33910.0000000;33965.0000000;33900.0000000;33953.0000000;139444
20/01/14;12:00:00;33951.0000000;34065.0000000;33950.0000000;34015.0000000;326939
20/01/14;13:00:00;34017.0000000;34070.0000000;34010.0000000;34062.0000000;171909
20/01/14;14:00:00;34063.0000000;34066.0000000;34024.0000000;34030.0000000;115509
20/01/14;15:00:00;34028.0000000;34045.0000000;34011.0000000;34027.0000000;78601
20/01/14;16:00:00;34027.0000000;34107.0000000;34020.0000000;34087.0000000;148828
20/01/14;17:00:00;34087.0000000;34110.0000000;34067.0000000;34090.0000000;113105
20/01/14;18:00:00;34088.0000000;34090.0000000;34061.0000000;34080.0000000;72195
20/01/14;19:00:00;34082.0000000;34127.0000000;34079.0000000;34099.0000000;153404
20/01/14;20:00:00;34093.0000000;34145.0000000;34089.0000000;34112.0000000;42205
20/01/14;21:00:00;34114.0000000;34116.0000000;34078.0000000;34080.0000000;20418
20/01/14;22:00:00;34082.0000000;34091.0000000;34070.0000000;34089.0000000;15561
20/01/14;23:00:00;34089.0000000;34103.0000000;34083.0000000;34092.0000000;7315
21/01/14;00:00:00;34092.0000000;34102.0000000;34083.0000000;34088.0000000;11374
21/01/14;11:00:00;34098.0000000;34234.0000000;34075.0000000;34123.0000000;336981
21/01/14;12:00:00;34123.0000000;34201.0000000;34110.0000000;34201.0000000;172936
21/01/14;13:00:00;34202.0000000;34283.0000000;34175.0000000;34248.0000000;354598
21/01/14;14:00:00;34248.0000000;34251.0000000;34190.0000000;34229.0000000;209687
21/01/14;15:00:00;34230.0000000;34245.0000000;34214.0000000;34233.0000000;98894
21/01/14;16:00:00;34233.0000000;34286.0000000;34228.0000000;34283.0000000;130999
21/01/14;17:00:00;34283.0000000;34317.0000000;34281.0000000;34294.0000000;162174
21/01/14;18:00:00;34293.0000000;34305.0000000;34265.0000000;34280.0000000;95208
21/01/14;19:00:00;34278.0000000;34285.0000000;34261.0000000;34275.0000000;58817
21/01/14;20:00:00;34268.0000000;34268.0000000;34232.0000000;34250.0000000;52203
21/01/14;21:00:00;34249.0000000;34281.0000000;34238.0000000;34256.0000000;56468
21/01/14;22:00:00;34254.0000000;34275.0000000;34252.0000000;34258.0000000;21905
21/01/14;23:00:00;34257.0000000;34262.0000000;34247.0000000;34251.0000000;7667
22/01/14;00:00:00;34251.0000000;34254.0000000;34236.0000000;34240.0000000;14196
22/01/14;11:00:00;34239.0000000;34240.0000000;34133.0000000;34191.0000000;287343
22/01/14;12:00:00;34193.0000000;34204.0000000;34147.0000000;34176.0000000;141334
22/01/14;13:00:00;34174.0000000;34213.0000000;34165.0000000;34195.0000000;130670
22/01/14;14:00:00;34196.0000000;34218.0000000;34182.0000000;34200.0000000;75921
22/01/14;15:00:00;34203.0000000;34263.0000000;34203.0000000;34217.0000000;159475
22/01/14;16:00:00;34218.0000000;34229.0000000;34178.0000000;34211.0000000;119749
22/01/14;17:00:00;34210.0000000;34240.0000000;34174.0000000;34190.0000000;122757
22/01/14;18:00:00;34190.0000000;34213.0000000;34186.0000000;34208.0000000;70783
22/01/14;19:00:00;34207.0000000;34243.0000000;34206.0000000;34223.0000000;85336
22/01/14;20:00:00;34228.0000000;34257.0000000;34222.0000000;34248.0000000;52007
22/01/14;21:00:00;34247.0000000;34270.0000000;34242.0000000;34264.0000000;38990
22/01/14;22:00:00;34264.0000000;34269.0000000;34239.0000000;34251.0000000;30136
22/01/14;23:00:00;34249.0000000;34259.0000000;34239.0000000;34248.0000000;16248
23/01/14;00:00:00;34247.0000000;34262.0000000;34243.0000000;34259.0000000;22566
23/01/14;11:00:00;34260.0000000;34356.0000000;34260.0000000;34335.0000000;236418
23/01/14;12:00:00;34333.0000000;34438.0000000;34330.0000000;34408.0000000;257140
23/01/14;13:00:00;34407.0000000;34415.0000000;34369.0000000;34395.0000000;226445
23/01/14;14:00:00;34395.0000000;34403.0000000;34321.0000000;34335.0000000;155225
23/01/14;15:00:00;34335.0000000;34359.0000000;34311.0000000;34339.0000000;106031
23/01/14;16:00:00;34338.0000000;34391.0000000;34312.0000000;34388.0000000;126865
23/01/14;17:00:00;34390.0000000;34397.0000000;34348.0000000;34380.0000000;97889
23/01/14;18:00:00;34380.0000000;34409.0000000;34371.0000000;34395.0000000;172745
23/01/14;19:00:00;34394.0000000;34459.0000000;34366.0000000;34448.0000000;236645
23/01/14;20:00:00;34444.0000000;34504.0000000;34394.0000000;34484.0000000;163868
23/01/14;21:00:00;34486.0000000;34486.0000000;34396.0000000;34405.0000000;90494
23/01/14;22:00:00;34402.0000000;34445.0000000;34366.0000000;34443.0000000;82423
23/01/14;23:00:00;34444.0000000;34453.0000000;34421.0000000;34429.0000000;46695
24/01/14;00:00:00;34429.0000000;34447.0000000;34410.0000000;34411.0000000;26219
24/01/14;11:00:00;34413.0000000;34590.0000000;34401.0000000;34572.0000000;465167
24/01/14;12:00:00;34573.0000000;34646.0000000;34570.0000000;34593.0000000;279408
24/01/14;13:00:00;34593.0000000;34695.0000000;34565.0000000;34686.0000000;321896
24/01/14;14:00:00;34686.0000000;34810.0000000;34659.0000000;34774.0000000;341959
24/01/14;15:00:00;34773.0000000;34816.0000000;34716.0000000;34766.0000000;384057
24/01/14;16:00:00;34766.0000000;34842.0000000;34736.0000000;34806.0000000;419355
24/01/14;17:00:00;34806.0000000;34850.0000000;34710.0000000;34728.0000000;361999
24/01/14;18:00:00;34728.0000000;34747.0000000;34611.0000000;34636.0000000;343597
24/01/14;19:00:00;34636.0000000;34820.0000000;34632.0000000;34801.0000000;233570
24/01/14;20:00:00;34815.0000000;34910.0000000;34815.0000000;34906.0000000;137708
24/01/14;21:00:00;34908.0000000;34920.0000000;34838.0000000;34843.0000000;83176
24/01/14;22:00:00;34844.0000000;34847.0000000;34790.0000000;34809.0000000;92863
24/01/14;23:00:00;34808.0000000;34820.0000000;34801.0000000;34814.0000000;16284
25/01/14;00:00:00;34815.0000000;34835.0000000;34801.0000000;34815.0000000;28291
27/01/14;11:00:00;34822.0000000;35039.0000000;34822.0000000;35011.0000000;388621
27/01/14;12:00:00;35012.0000000;35032.0000000;34976.0000000;35008.0000000;237524
27/01/14;13:00:00;35007.0000000;35084.0000000;35006.0000000;35056.0000000;307674
27/01/14;14:00:00;35056.0000000;35118.0000000;35050.0000000;35087.0000000;212488
27/01/14;15:00:00;35088.0000000;35163.0000000;35067.0000000;35088.0000000;303501
27/01/14;16:00:00;35088.0000000;35093.0000000;34930.0000000;34946.0000000;347975
27/01/14;17:00:00;34946.0000000;34964.0000000;34726.0000000;34825.0000000;747455
27/01/14;18:00:00;34825.0000000;34932.0000000;34776.0000000;34929.0000000;445803
27/01/14;19:00:00;34930.0000000;34932.0000000;34849.0000000;34908.0000000;191332
27/01/14;20:00:00;34907.0000000;35063.0000000;34878.0000000;35035.0000000;180133
27/01/14;21:00:00;35034.0000000;35054.0000000;35002.0000000;35023.0000000;63296
27/01/14;22:00:00;35023.0000000;35076.0000000;35012.0000000;35018.0000000;52957
27/01/14;23:00:00;35016.0000000;35023.0000000;34995.0000000;35002.0000000;38453
28/01/14;00:00:00;35000.0000000;35012.0000000;34984.0000000;34990.0000000;21791
28/01/14;11:00:00;34985.0000000;34985.0000000;34877.0000000;34910.0000000;308992
28/01/14;12:00:00;34910.0000000;34919.0000000;34836.0000000;34880.0000000;205214
28/01/14;13:00:00;34880.0000000;34880.0000000;34755.0000000;34814.0000000;310191
28/01/14;14:00:00;34813.0000000;34814.0000000;34740.0000000;34796.0000000;214631
28/01/14;15:00:00;34796.0000000;34922.0000000;34796.0000000;34895.0000000;292348
28/01/14;16:00:00;34895.0000000;34954.0000000;34875.0000000;34921.0000000;164820
28/01/14;17:00:00;34921.0000000;34950.0000000;34887.0000000;34929.0000000;179849
28/01/14;18:00:00;34929.0000000;34977.0000000;34893.0000000;34955.0000000;285174
28/01/14;19:00:00;34955.0000000;35045.0000000;34953.0000000;35011.0000000;188479
28/01/14;20:00:00;35020.0000000;35065.0000000;35012.0000000;35063.0000000;80554
28/01/14;21:00:00;35061.0000000;35150.0000000;35046.0000000;35123.0000000;117917
28/01/14;22:00:00;35123.0000000;35133.0000000;35066.0000000;35070.0000000;64802
28/01/14;23:00:00;35070.0000000;35095.0000000;35052.0000000;35061.0000000;38482
29/01/14;00:00:00;35062.0000000;35062.0000000;35030.0000000;35032.0000000;41144
29/01/14;11:00:00;35030.0000000;35030.0000000;34733.0000000;34878.0000000;563738
29/01/14;12:00:00;34878.0000000;34967.0000000;34868.0000000;34924.0000000;223487
29/01/14;13:00:00;34927.0000000;35145.0000000;34924.0000000;35130.0000000;545898
29/01/14;14:00:00;35130.0000000;35209.0000000;35080.0000000;35093.0000000;571020
29/01/14;15:00:00;35095.0000000;35275.0000000;35095.0000000;35254.0000000;538628
29/01/14;16:00:00;35255.0000000;35323.0000000;35231.0000000;35251.0000000;556501
29/01/14;17:00:00;35253.0000000;35435.0000000;35155.0000000;35346.0000000;684531
29/01/14;18:00:00;35348.0000000;35542.0000000;35275.0000000;35474.0000000;1153234
29/01/14;19:00:00;35475.0000000;35579.0000000;35460.0000000;35518.0000000;566317
29/01/14;20:00:00;35516.0000000;35591.0000000;35462.0000000;35475.0000000;237153
29/01/14;21:00:00;35474.0000000;35495.0000000;35380.0000000;35390.0000000;202063
29/01/14;22:00:00;35388.0000000;35424.0000000;35362.0000000;35411.0000000;91916
29/01/14;23:00:00;35411.0000000;35493.0000000;35410.0000000;35418.0000000;87988
30/01/14;00:00:00;35415.0000000;35508.0000000;35382.0000000;35420.0000000;181461
30/01/14;11:00:00;35434.0000000;35612.0000000;35434.0000000;35573.0000000;423297
30/01/14;12:00:00;35572.0000000;35597.0000000;35466.0000000;35523.0000000;507537
30/01/14;13:00:00;35526.0000000;35725.0000000;35518.0000000;35689.0000000;613061
30/01/14;14:00:00;35688.0000000;35797.0000000;35676.0000000;35765.0000000;445027
30/01/14;15:00:00;35768.0000000;35769.0000000;35535.0000000;35615.0000000;575680
30/01/14;16:00:00;35615.0000000;35651.0000000;35371.0000000;35494.0000000;707614
30/01/14;17:00:00;35495.0000000;35581.0000000;35397.0000000;35567.0000000;370608
30/01/14;18:00:00;35567.0000000;35577.0000000;35309.0000000;35309.0000000;466054
30/01/14;19:00:00;35308.0000000;35369.0000000;35158.0000000;35255.0000000;607101
30/01/14;20:00:00;35226.0000000;35337.0000000;35191.0000000;35294.0000000;177296
30/01/14;21:00:00;35294.0000000;35302.0000000;35182.0000000;35185.0000000;77714
30/01/14;22:00:00;35183.0000000;35196.0000000;35101.0000000;35160.0000000;114136
30/01/14;23:00:00;35161.0000000;35250.0000000;35142.0000000;35215.0000000;86240
31/01/14;00:00:00;35214.0000000;35271.0000000;35204.0000000;35215.0000000;41165
31/01/14;11:00:00;35238.0000000;35573.0000000;35238.0000000;35527.0000000;598206
31/01/14;12:00:00;35528.0000000;35545.0000000;35260.0000000;35301.0000000;664814
31/01/14;13:00:00;35300.0000000;35375.0000000;35241.0000000;35307.0000000;521157
31/01/14;14:00:00;35309.0000000;35525.0000000;35285.0000000;35475.0000000;418515
31/01/14;15:00:00;35477.0000000;35546.0000000;35421.0000000;35500.0000000;316427
31/01/14;16:00:00;35499.0000000;35660.0000000;35487.0000000;35613.0000000;578139
31/01/14;17:00:00;35611.0000000;35645.0000000;35466.0000000;35582.0000000;432566
31/01/14;18:00:00;35585.0000000;35628.0000000;35521.0000000;35552.0000000;271703
31/01/14;19:00:00;35551.0000000;35554.0000000;35460.0000000;35519.0000000;191497
31/01/14;20:00:00;35535.0000000;35625.0000000;35490.0000000;35500.0000000;213293
31/01/14;21:00:00;35499.0000000;35537.0000000;35420.0000000;35445.0000000;190464
31/01/14;22:00:00;35445.0000000;35461.0000000;35403.0000000;35441.0000000;58196
31/01/14;23:00:00;35440.0000000;35489.0000000;35437.0000000;35451.0000000;32984
01/02/14;00:00:00;35454.0000000;35505.0000000;35448.0000000;35481.0000000;34905
03/02/14;11:00:00;35487.0000000;35579.0000000;35428.0000000;35503.0000000;389336
03/02/14;12:00:00;35501.0000000;35539.0000000;35461.0000000;35514.0000000;188881
03/02/14;13:00:00;35514.0000000;35530.0000000;35473.0000000;35478.0000000;176236
03/02/14;14:00:00;35478.0000000;35484.0000000;35361.0000000;35385.0000000;379743
03/02/14;15:00:00;35387.0000000;35482.0000000;35387.0000000;35428.0000000;170872
03/02/14;16:00:00;35429.0000000;35450.0000000;35401.0000000;35412.0000000;132546
03/02/14;17:00:00;35414.0000000;35470.0000000;35380.0000000;35448.0000000;141065
03/02/14;18:00:00;35448.0000000;35450.0000000;35401.0000000;35414.0000000;117726
03/02/14;19:00:00;35416.0000000;35469.0000000;35386.0000000;35465.0000000;149135
03/02/14;20:00:00;35457.0000000;35628.0000000;35456.0000000;35617.0000000;227583
03/02/14;21:00:00;35617.0000000;35737.0000000;35608.0000000;35724.0000000;160977
03/02/14;22:00:00;35722.0000000;35746.0000000;35686.0000000;35706.0000000;89439
03/02/14;23:00:00;35706.0000000;35740.0000000;35691.0000000;35715.0000000;39394
04/02/14;00:00:00;35712.0000000;35729.0000000;35693.0000000;35715.0000000;71870
04/02/14;11:00:00;35716.0000000;35830.0000000;35668.0000000;35671.0000000;382360
04/02/14;12:00:00;35672.0000000;35690.0000000;35589.0000000;35673.0000000;395266
04/02/14;13:00:00;35675.0000000;35730.0000000;35569.0000000;35610.0000000;369740
04/02/14;14:00:00;35610.0000000;35635.0000000;35507.0000000;35557.0000000;304616
04/02/14;15:00:00;35555.0000000;35637.0000000;35525.0000000;35577.0000000;226516
04/02/14;16:00:00;35580.0000000;35613.0000000;35557.0000000;35567.0000000;147604
04/02/14;17:00:00;35567.0000000;35580.0000000;35438.0000000;35456.0000000;281933
04/02/14;18:00:00;35454.0000000;35467.0000000;35282.0000000;35408.0000000;496294
04/02/14;19:00:00;35408.0000000;35470.0000000;35321.0000000;35414.0000000;281753
04/02/14;20:00:00;35393.0000000;35460.0000000;35375.0000000;35442.0000000;150240
04/02/14;21:00:00;35445.0000000;35445.0000000;35315.0000000;35320.0000000;92804
04/02/14;22:00:00;35321.0000000;35339.0000000;35255.0000000;35270.0000000;104812
04/02/14;23:00:00;35268.0000000;35274.0000000;35227.0000000;35272.0000000;99487
05/02/14;00:00:00;35272.0000000;35279.0000000;35258.0000000;35266.0000000;46991
05/02/14;11:00:00;35269.0000000;35350.0000000;35147.0000000;35178.0000000;521181
05/02/14;12:00:00;35177.0000000;35213.0000000;35101.0000000;35145.0000000;523282
05/02/14;13:00:00;35145.0000000;35206.0000000;35058.0000000;35075.0000000;428742
05/02/14;14:00:00;35077.0000000;35127.0000000;34947.0000000;34972.0000000;579171
05/02/14;15:00:00;34970.0000000;35033.0000000;34929.0000000;35019.0000000;393421
05/02/14;16:00:00;35018.0000000;35030.0000000;34986.0000000;35014.0000000;133716
05/02/14;17:00:00;35014.0000000;35182.0000000;35012.0000000;35161.0000000;452359
05/02/14;18:00:00;35164.0000000;35175.0000000;35066.0000000;35086.0000000;393781
05/02/14;19:00:00;35088.0000000;35123.0000000;35014.0000000;35089.0000000;264782
05/02/14;20:00:00;35098.0000000;35196.0000000;35088.0000000;35126.0000000;146578
05/02/14;21:00:00;35126.0000000;35161.0000000;35073.0000000;35147.0000000;121032
05/02/14;22:00:00;35145.0000000;35175.0000000;35125.0000000;35150.0000000;40529
05/02/14;23:00:00;35150.0000000;35151.0000000;35102.0000000;35103.0000000;34105
06/02/14;00:00:00;35104.0000000;35143.0000000;35104.0000000;35135.0000000;26350
06/02/14;11:00:00;35135.0000000;35135.0000000;34919.0000000;34929.0000000;420491
06/02/14;12:00:00;34928.0000000;35016.0000000;34911.0000000;35000.0000000;314675
06/02/14;13:00:00;35002.0000000;35022.0000000;34982.0000000;34985.0000000;126444
06/02/14;14:00:00;34985.0000000;34992.0000000;34938.0000000;34943.0000000;180533
06/02/14;15:00:00;34941.0000000;34998.0000000;34933.0000000;34992.0000000;96102
06/02/14;16:00:00;34994.0000000;34997.0000000;34937.0000000;34971.0000000;99795
06/02/14;17:00:00;34970.0000000;35033.0000000;34954.0000000;35005.0000000;171274
06/02/14;18:00:00;35009.0000000;35115.0000000;34963.0000000;35089.0000000;377034
06/02/14;19:00:00;35088.0000000;35098.0000000;34966.0000000;34966.0000000;209895
06/02/14;20:00:00;34963.0000000;34963.0000000;34832.0000000;34931.0000000;211170
06/02/14;21:00:00;34934.0000000;34955.0000000;34873.0000000;34896.0000000;81267
06/02/14;22:00:00;34896.0000000;34918.0000000;34870.0000000;34907.0000000;49963
06/02/14;23:00:00;34904.0000000;34974.0000000;34900.0000000;34950.0000000;86558
07/02/14;00:00:00;34950.0000000;34950.0000000;34924.0000000;34946.0000000;20863
07/02/14;11:00:00;34938.0000000;34938.0000000;34765.0000000;34850.0000000;413954
